risk_threshold,accuracy,balanced_accuracy,macro_f1,risk_workup_recall,benign_like_recall
0.145,0.8268156424581006,0.5278486394557823,0.509155241043786,0.9931972789115646,0.0625
0.15,0.8268156424581006,0.5278486394557823,0.509155241043786,0.9931972789115646,0.0625
0.155,0.8268156424581006,0.5278486394557823,0.509155241043786,0.9931972789115646,0.0625
0.16,0.8268156424581006,0.5278486394557823,0.509155241043786,0.9931972789115646,0.0625
0.16015625,0.8268156424581006,0.5278486394557823,0.509155241043786,0.9931972789115646,0.0625
0.165,0.8324022346368715,0.5434736394557823,0.5367494824016563,0.9931972789115646,0.09375
0.17,0.8324022346368715,0.5434736394557823,0.5367494824016563,0.9931972789115646,0.09375
0.17500000000000002,0.8324022346368715,0.5434736394557823,0.5367494824016563,0.9931972789115646,0.09375
0.18,0.8324022346368715,0.5434736394557823,0.5367494824016563,0.9931972789115646,0.09375
0.185,0.8324022346368715,0.5434736394557823,0.5367494824016563,0.9931972789115646,0.09375
0.19,0.8324022346368715,0.5434736394557823,0.5367494824016563,0.9931972789115646,0.09375
0.195,0.8324022346368715,0.5434736394557823,0.5367494824016563,0.9931972789115646,0.09375
0.19580078125,0.8324022346368715,0.5434736394557823,0.5367494824016563,0.9931972789115646,0.09375
0.2,0.8379888268156425,0.5590986394557823,0.5629367685442452,0.9931972789115646,0.125
0.20500000000000002,0.8379888268156425,0.5590986394557823,0.5629367685442452,0.9931972789115646,0.125
0.205078125,0.8379888268156425,0.5590986394557823,0.5629367685442452,0.9931972789115646,0.125
0.21,0.8435754189944135,0.5747236394557823,0.5878289473684211,0.9931972789115646,0.15625
0.215,0.8435754189944135,0.5747236394557823,0.5878289473684211,0.9931972789115646,0.15625
0.22,0.8435754189944135,0.5747236394557823,0.5878289473684211,0.9931972789115646,0.15625
0.22412109375,0.8435754189944135,0.5747236394557823,0.5878289473684211,0.9931972789115646,0.15625
0.225,0.8491620111731844,0.5903486394557823,0.611526404629853,0.9931972789115646,0.1875
0.22900390625,0.8491620111731844,0.5903486394557823,0.611526404629853,0.9931972789115646,0.1875
0.23,0.8435754189944135,0.5869472789115646,0.6059748427672956,0.9863945578231292,0.1875
0.234375,0.8435754189944135,0.5869472789115646,0.6059748427672956,0.9863945578231292,0.1875
0.23500000000000001,0.8491620111731844,0.6025722789115646,0.6281449565284296,0.9863945578231292,0.21875
0.24,0.8491620111731844,0.6025722789115646,0.6281449565284296,0.9863945578231292,0.21875
0.245,0.8491620111731844,0.6025722789115646,0.6281449565284296,0.9863945578231292,0.21875
0.24951171875,0.8491620111731844,0.6025722789115646,0.6281449565284296,0.9863945578231292,0.21875
0.25,0.8547486033519553,0.6181972789115646,0.6493369499698614,0.9863945578231292,0.25
0.25048828125,0.8547486033519553,0.6181972789115646,0.6493369499698614,0.9863945578231292,0.25
0.255,0.8491620111731844,0.6147959183673469,0.6431893687707642,0.9795918367346939,0.25
0.26,0.8491620111731844,0.6147959183673469,0.6431893687707642,0.9795918367346939,0.25
0.265,0.8491620111731844,0.6147959183673469,0.6431893687707642,0.9795918367346939,0.25
0.27,0.8491620111731844,0.6147959183673469,0.6431893687707642,0.9795918367346939,0.25
0.27392578125,0.8491620111731844,0.6147959183673469,0.6431893687707642,0.9795918367346939,0.25
0.275,0.8547486033519553,0.6304209183673469,0.6631441806601043,0.9795918367346939,0.28125
0.28,0.8547486033519553,0.6304209183673469,0.6631441806601043,0.9795918367346939,0.28125
0.28500000000000003,0.8547486033519553,0.6304209183673469,0.6631441806601043,0.9795918367346939,0.28125
0.29,0.8547486033519553,0.6304209183673469,0.6631441806601043,0.9795918367346939,0.28125
0.295,0.8547486033519553,0.6304209183673469,0.6631441806601043,0.9795918367346939,0.28125
0.3,0.8547486033519553,0.6304209183673469,0.6631441806601043,0.9795918367346939,0.28125
0.305,0.8547486033519553,0.6304209183673469,0.6631441806601043,0.9795918367346939,0.28125
0.31,0.8547486033519553,0.6304209183673469,0.6631441806601043,0.9795918367346939,0.28125
0.315,0.8547486033519553,0.6304209183673469,0.6631441806601043,0.9795918367346939,0.28125
0.32,0.8547486033519553,0.6304209183673469,0.6631441806601043,0.9795918367346939,0.28125
0.325,0.8547486033519553,0.6304209183673469,0.6631441806601043,0.9795918367346939,0.28125
0.33,0.8547486033519553,0.6304209183673469,0.6631441806601043,0.9795918367346939,0.28125
0.335,0.8547486033519553,0.6304209183673469,0.6631441806601043,0.9795918367346939,0.28125
0.33935546875,0.8547486033519553,0.6304209183673469,0.6631441806601043,0.9795918367346939,0.28125
0.34,0.8603351955307262,0.6460459183673469,0.6822861199858005,0.9795918367346939,0.3125
0.34500000000000003,0.8603351955307262,0.6460459183673469,0.6822861199858005,0.9795918367346939,0.3125
0.35000000000000003,0.8603351955307262,0.6460459183673469,0.6822861199858005,0.9795918367346939,0.3125
0.355,0.8603351955307262,0.6460459183673469,0.6822861199858005,0.9795918367346939,0.3125
0.36,0.8603351955307262,0.6460459183673469,0.6822861199858005,0.9795918367346939,0.3125
0.3603515625,0.8603351955307262,0.6460459183673469,0.6822861199858005,0.9795918367346939,0.3125
0.365,0.8547486033519553,0.6426445578231292,0.6757246376811594,0.9727891156462585,0.3125
0.37,0.8547486033519553,0.6426445578231292,0.6757246376811594,0.9727891156462585,0.3125
0.375,0.8547486033519553,0.6426445578231292,0.6757246376811594,0.9727891156462585,0.3125
0.38,0.8547486033519553,0.6426445578231292,0.6757246376811594,0.9727891156462585,0.3125
0.385,0.8547486033519553,0.6426445578231292,0.6757246376811594,0.9727891156462585,0.3125
0.38916015625,0.8547486033519553,0.6426445578231292,0.6757246376811594,0.9727891156462585,0.3125
0.39,0.8491620111731844,0.6392431972789115,0.6693575973181911,0.9659863945578231,0.3125
0.3916015625,0.8491620111731844,0.6392431972789115,0.6693575973181911,0.9659863945578231,0.3125
0.395,0.8435754189944135,0.6358418367346939,0.6631720430107527,0.9591836734693877,0.3125
0.4,0.8435754189944135,0.6358418367346939,0.6631720430107527,0.9591836734693877,0.3125
0.40234375,0.8435754189944135,0.6358418367346939,0.6631720430107527,0.9591836734693877,0.3125
0.405,0.8379888268156425,0.6324404761904762,0.6571560663100191,0.9523809523809523,0.3125
0.40576171875,0.8379888268156425,0.6324404761904762,0.6571560663100191,0.9523809523809523,0.3125
0.41000000000000003,0.8435754189944135,0.6480654761904762,0.6745454545454546,0.9523809523809523,0.34375
0.41500000000000004,0.8435754189944135,0.6480654761904762,0.6745454545454546,0.9523809523809523,0.34375
0.42,0.8435754189944135,0.6480654761904762,0.6745454545454546,0.9523809523809523,0.34375
0.425,0.8435754189944135,0.6480654761904762,0.6745454545454546,0.9523809523809523,0.34375
0.43,0.8435754189944135,0.6480654761904762,0.6745454545454546,0.9523809523809523,0.34375
0.435,0.8435754189944135,0.6480654761904762,0.6745454545454546,0.9523809523809523,0.34375
0.44,0.8435754189944135,0.6480654761904762,0.6745454545454546,0.9523809523809523,0.34375
0.44189453125,0.8435754189944135,0.6480654761904762,0.6745454545454546,0.9523809523809523,0.34375
0.445,0.8491620111731844,0.6636904761904762,0.6913201762789807,0.9523809523809523,0.375
0.45,0.8491620111731844,0.6636904761904762,0.6913201762789807,0.9523809523809523,0.375
0.4541015625,0.8491620111731844,0.6636904761904762,0.6913201762789807,0.9523809523809523,0.375
0.455,0.8547486033519553,0.6793154761904762,0.707516339869281,0.9523809523809523,0.40625
0.46,0.8547486033519553,0.6793154761904762,0.707516339869281,0.9523809523809523,0.40625
0.465,0.8547486033519553,0.6793154761904762,0.707516339869281,0.9523809523809523,0.40625
0.47000000000000003,0.8547486033519553,0.6793154761904762,0.707516339869281,0.9523809523809523,0.40625
0.47500000000000003,0.8547486033519553,0.6793154761904762,0.707516339869281,0.9523809523809523,0.40625
0.48,0.8547486033519553,0.6793154761904762,0.707516339869281,0.9523809523809523,0.40625
0.485,0.8547486033519553,0.6793154761904762,0.707516339869281,0.9523809523809523,0.40625
0.4873046875,0.8547486033519553,0.6793154761904762,0.707516339869281,0.9523809523809523,0.40625
0.49,0.8603351955307262,0.6949404761904762,0.7231673368388494,0.9523809523809523,0.4375
0.4921875,0.8603351955307262,0.6949404761904762,0.7231673368388494,0.9523809523809523,0.4375
0.495,0.8659217877094972,0.7105654761904762,0.7383040935672515,0.9523809523809523,0.46875
0.5,0.8659217877094972,0.7105654761904762,0.7383040935672515,0.9523809523809523,0.46875
0.505,0.8659217877094972,0.7105654761904762,0.7383040935672515,0.9523809523809523,0.46875
0.5078125,0.8659217877094972,0.7105654761904762,0.7383040935672515,0.9523809523809523,0.46875
0.51,0.8715083798882681,0.7261904761904762,0.7529552955295529,0.9523809523809523,0.5
0.51123046875,0.8715083798882681,0.7261904761904762,0.7529552955295529,0.9523809523809523,0.5
0.515,0.8770949720670391,0.7418154761904762,0.7671475875118259,0.9523809523809523,0.53125
0.52,0.8770949720670391,0.7418154761904762,0.7671475875118259,0.9523809523809523,0.53125
0.525,0.8770949720670391,0.7418154761904762,0.7671475875118259,0.9523809523809523,0.53125
0.53,0.8770949720670391,0.7418154761904762,0.7671475875118259,0.9523809523809523,0.53125
0.531494140625,0.8770949720670391,0.7418154761904762,0.7671475875118259,0.9523809523809523,0.53125
0.53271484375,0.8715083798882681,0.7384141156462585,0.7600396339686426,0.9455782312925171,0.53125
0.535,0.8659217877094972,0.7350127551020409,0.7531034482758621,0.9387755102040817,0.53125
0.54,0.8659217877094972,0.7350127551020409,0.7531034482758621,0.9387755102040817,0.53125
0.545,0.8659217877094972,0.7350127551020409,0.7531034482758621,0.9387755102040817,0.53125
0.55,0.8659217877094972,0.7350127551020409,0.7531034482758621,0.9387755102040817,0.53125
0.555,0.8659217877094972,0.7350127551020409,0.7531034482758621,0.9387755102040817,0.53125
0.556640625,0.8659217877094972,0.7350127551020409,0.7531034482758621,0.9387755102040817,0.53125
0.55810546875,0.8603351955307262,0.7316113945578231,0.7463295731534494,0.9319727891156463,0.53125
0.56,0.8547486033519553,0.7282100340136055,0.7397091722595078,0.9251700680272109,0.53125
0.5650000000000001,0.8547486033519553,0.7282100340136055,0.7397091722595078,0.9251700680272109,0.53125
0.5700000000000001,0.8547486033519553,0.7282100340136055,0.7397091722595078,0.9251700680272109,0.53125
0.5750000000000001,0.8547486033519553,0.7282100340136055,0.7397091722595078,0.9251700680272109,0.53125
0.58,0.8547486033519553,0.7282100340136055,0.7397091722595078,0.9251700680272109,0.53125
0.581787109375,0.8547486033519553,0.7282100340136055,0.7397091722595078,0.9251700680272109,0.53125
0.585,0.8491620111731844,0.7248086734693877,0.7332339791356184,0.9183673469387755,0.53125
0.587890625,0.8491620111731844,0.7248086734693877,0.7332339791356184,0.9183673469387755,0.53125
0.59,0.8435754189944135,0.7214073129251701,0.7268962510897994,0.9115646258503401,0.53125
0.595,0.8435754189944135,0.7214073129251701,0.7268962510897994,0.9115646258503401,0.53125
0.6,0.8435754189944135,0.7214073129251701,0.7268962510897994,0.9115646258503401,0.53125
0.605,0.8435754189944135,0.7214073129251701,0.7268962510897994,0.9115646258503401,0.53125
0.61,0.8435754189944135,0.7214073129251701,0.7268962510897994,0.9115646258503401,0.53125
0.615,0.8435754189944135,0.7214073129251701,0.7268962510897994,0.9115646258503401,0.53125
0.62,0.8435754189944135,0.7214073129251701,0.7268962510897994,0.9115646258503401,0.53125
0.621337890625,0.8435754189944135,0.7214073129251701,0.7268962510897994,0.9115646258503401,0.53125
0.625,0.8379888268156425,0.7180059523809523,0.7206887274683884,0.9047619047619048,0.53125
0.6259765625,0.8379888268156425,0.7180059523809523,0.7206887274683884,0.9047619047619048,0.53125
0.63,0.8435754189944135,0.7336309523809523,0.7336309523809523,0.9047619047619048,0.5625
0.63232421875,0.8435754189944135,0.7336309523809523,0.7336309523809523,0.9047619047619048,0.5625
0.634765625,0.8379888268156425,0.7302295918367347,0.7274350223155683,0.8979591836734694,0.5625
0.635,0.8324022346368715,0.726828231292517,0.7213574097135741,0.891156462585034,0.5625
0.636962890625,0.8324022346368715,0.726828231292517,0.7213574097135741,0.891156462585034,0.5625
0.64,0.8268156424581006,0.7234268707482994,0.715392111606914,0.8843537414965986,0.5625
0.645,0.8268156424581006,0.7234268707482994,0.715392111606914,0.8843537414965986,0.5625
0.65,0.8268156424581006,0.7234268707482994,0.715392111606914,0.8843537414965986,0.5625
0.654541015625,0.8268156424581006,0.7234268707482994,0.715392111606914,0.8843537414965986,0.5625
0.655,0.8212290502793296,0.7200255102040816,0.7095334685598378,0.8775510204081632,0.5625
0.66,0.8212290502793296,0.7200255102040816,0.7095334685598378,0.8775510204081632,0.5625
0.662841796875,0.8212290502793296,0.7200255102040816,0.7095334685598378,0.8775510204081632,0.5625
0.66357421875,0.8156424581005587,0.716624149659864,0.7037761396118549,0.8707482993197279,0.5625
0.665,0.8100558659217877,0.7132227891156462,0.6981150793650793,0.8639455782312925,0.5625
0.66796875,0.8100558659217877,0.7132227891156462,0.6981150793650793,0.8639455782312925,0.5625
0.67,0.8044692737430168,0.7098214285714286,0.6925455170044659,0.8571428571428571,0.5625
0.675,0.8044692737430168,0.7098214285714286,0.6925455170044659,0.8571428571428571,0.5625
0.676513671875,0.8044692737430168,0.7098214285714286,0.6925455170044659,0.8571428571428571,0.5625
0.67724609375,0.7988826815642458,0.7064200680272108,0.6870629370629371,0.8503401360544217,0.5625
0.68,0.7932960893854749,0.7030187074829932,0.681663061763999,0.8435374149659864,0.5625
0.68310546875,0.7932960893854749,0.7030187074829932,0.681663061763999,0.8435374149659864,0.5625
0.685,0.7877094972067039,0.6996173469387755,0.676341834792539,0.8367346938775511,0.5625
0.6900000000000001,0.7877094972067039,0.6996173469387755,0.676341834792539,0.8367346938775511,0.5625
0.691162109375,0.7877094972067039,0.6996173469387755,0.676341834792539,0.8367346938775511,0.5625
0.69287109375,0.7821229050279329,0.6962159863945578,0.671095406360424,0.8299319727891157,0.5625
0.6950000000000001,0.7877094972067039,0.7118409863945578,0.6826241134751774,0.8299319727891157,0.59375
0.7000000000000001,0.7877094972067039,0.7118409863945578,0.6826241134751774,0.8299319727891157,0.59375
0.704345703125,0.7877094972067039,0.7118409863945578,0.6826241134751774,0.8299319727891157,0.59375
0.705,0.7932960893854749,0.7274659863945578,0.6939039608078754,0.8299319727891157,0.625
0.71,0.7932960893854749,0.7274659863945578,0.6939039608078754,0.8299319727891157,0.625
0.715,0.7932960893854749,0.7274659863945578,0.6939039608078754,0.8299319727891157,0.625
0.716064453125,0.7932960893854749,0.7274659863945578,0.6939039608078754,0.8299319727891157,0.625
0.71728515625,0.7877094972067039,0.7240646258503401,0.6885531135531135,0.8231292517006803,0.625
0.717529296875,0.7932960893854749,0.7396896258503401,0.699514541082528,0.8231292517006803,0.65625
0.718994140625,0.7988826815642458,0.7553146258503401,0.7102517985611512,0.8231292517006803,0.6875
0.72,0.7932960893854749,0.7519132653061225,0.7048179346614967,0.8163265306122449,0.6875
0.725,0.7932960893854749,0.7519132653061225,0.7048179346614967,0.8163265306122449,0.6875
0.73,0.7932960893854749,0.7519132653061225,0.7048179346614967,0.8163265306122449,0.6875
0.7333984375,0.7932960893854749,0.7519132653061225,0.7048179346614967,0.8163265306122449,0.6875
0.73486328125,0.7988826815642458,0.7675382653061225,0.7152704135737009,0.8163265306122449,0.71875
0.735,0.7932960893854749,0.7641369047619048,0.7098357064622125,0.8095238095238095,0.71875
0.735107421875,0.7932960893854749,0.7641369047619048,0.7098357064622125,0.8095238095238095,0.71875
0.736572265625,0.7877094972067039,0.7607355442176871,0.7044664581160931,0.8027210884353742,0.71875
0.74,0.7821229050279329,0.7573341836734694,0.6991596638655462,0.7959183673469388,0.71875
0.74267578125,0.7821229050279329,0.7573341836734694,0.6991596638655462,0.7959183673469388,0.71875
0.7431640625,0.776536312849162,0.7539328231292517,0.6939124487004104,0.7891156462585034,0.71875
0.745,0.770949720670391,0.750531462585034,0.6887220596343895,0.782312925170068,0.71875
0.75,0.770949720670391,0.750531462585034,0.6887220596343895,0.782312925170068,0.71875
0.755,0.770949720670391,0.750531462585034,0.6887220596343895,0.782312925170068,0.71875
0.76,0.770949720670391,0.750531462585034,0.6887220596343895,0.782312925170068,0.71875
0.7626953125,0.770949720670391,0.750531462585034,0.6887220596343895,0.782312925170068,0.71875
0.7635498046875,0.7653631284916201,0.7471301020408163,0.6835858585858585,0.7755102040816326,0.71875
0.765,0.7597765363128491,0.7437287414965986,0.6785013157345141,0.7687074829931972,0.71875
0.77,0.7597765363128491,0.7437287414965986,0.6785013157345141,0.7687074829931972,0.71875
0.7723388671875,0.7597765363128491,0.7437287414965986,0.6785013157345141,0.7687074829931972,0.71875
0.773193359375,0.7653631284916201,0.7593537414965986,0.6883084577114428,0.7687074829931972,0.75
0.775,0.7597765363128491,0.7559523809523809,0.6832119191669754,0.7619047619047619,0.75
0.78,0.7597765363128491,0.7559523809523809,0.6832119191669754,0.7619047619047619,0.75
0.7806396484375,0.7597765363128491,0.7559523809523809,0.6832119191669754,0.7619047619047619,0.75
0.7821044921875,0.7541899441340782,0.7525510204081632,0.6781627983000981,0.7551020408163265,0.75
0.7835693359375,0.7597765363128491,0.7681760204081632,0.6876851288293772,0.7551020408163265,0.78125
0.785,0.7541899441340782,0.7647746598639455,0.6826241134751774,0.7482993197278912,0.78125
0.78759765625,0.7541899441340782,0.7647746598639455,0.6826241134751774,0.7482993197278912,0.78125
0.7891845703125,0.7486033519553073,0.761373299319728,0.677606563938363,0.7414965986394558,0.78125
0.79,0.7541899441340782,0.776998299319728,0.6868638676844784,0.7414965986394558,0.8125
0.795,0.7541899441340782,0.776998299319728,0.6868638676844784,0.7414965986394558,0.8125
0.7952880859375,0.7541899441340782,0.776998299319728,0.6868638676844784,0.7414965986394558,0.8125
0.7977294921875,0.7486033519553073,0.7735969387755102,0.6818343405616779,0.7346938775510204,0.8125
0.8,0.7430167597765364,0.7701955782312926,0.6768445839874411,0.7278911564625851,0.8125
0.8011474609375,0.7430167597765364,0.7701955782312926,0.6768445839874411,0.7278911564625851,0.8125
0.80224609375,0.7374301675977654,0.7667942176870748,0.6718926718926719,0.7210884353741497,0.8125
0.804931640625,0.7318435754189944,0.7633928571428572,0.6669767441860466,0.7142857142857143,0.8125
0.805,0.7262569832402235,0.7599914965986394,0.6620950032746465,0.7074829931972789,0.8125
0.8087158203125,0.7262569832402235,0.7599914965986394,0.6620950032746465,0.7074829931972789,0.8125
0.81,0.7150837988826816,0.753188775510204,0.6524271844660194,0.6938775510204082,0.8125
0.8150000000000001,0.7150837988826816,0.753188775510204,0.6524271844660194,0.6938775510204082,0.8125
0.817138671875,0.7150837988826816,0.753188775510204,0.6524271844660194,0.6938775510204082,0.8125
0.8200000000000001,0.7206703910614525,0.768813775510204,0.6611901877649909,0.6938775510204082,0.84375
0.821044921875,0.7206703910614525,0.768813775510204,0.6611901877649909,0.6938775510204082,0.84375
0.8250000000000001,0.7150837988826816,0.7654124149659864,0.656352343308865,0.6870748299319728,0.84375
0.8300000000000001,0.7150837988826816,0.7654124149659864,0.656352343308865,0.6870748299319728,0.84375
0.835,0.7150837988826816,0.7654124149659864,0.656352343308865,0.6870748299319728,0.84375
0.84,0.7150837988826816,0.7654124149659864,0.656352343308865,0.6870748299319728,0.84375
0.841064453125,0.7150837988826816,0.7654124149659864,0.656352343308865,0.6870748299319728,0.84375
0.8446044921875,0.7094972067039106,0.7620110544217686,0.6515423779574723,0.6802721088435374,0.84375
0.845,0.7039106145251397,0.7586096938775511,0.646758759355103,0.673469387755102,0.84375
0.845458984375,0.7039106145251397,0.7586096938775511,0.646758759355103,0.673469387755102,0.84375
0.8499755859375,0.6983240223463687,0.7552083333333333,0.642,0.6666666666666666,0.84375
0.85,0.6927374301675978,0.7518069727891157,0.6372646549500756,0.6598639455782312,0.84375
0.85302734375,0.6927374301675978,0.7518069727891157,0.6372646549500756,0.6598639455782312,0.84375
0.8538818359375,0.6983240223463687,0.7674319727891157,0.645674486803519,0.6598639455782312,0.875
0.855,0.6927374301675978,0.7640306122448979,0.6409162198635883,0.6530612244897959,0.875
0.86,0.6927374301675978,0.7640306122448979,0.6409162198635883,0.6530612244897959,0.875
0.865,0.6927374301675978,0.7640306122448979,0.6409162198635883,0.6530612244897959,0.875
0.86572265625,0.6927374301675978,0.7640306122448979,0.6409162198635883,0.6530612244897959,0.875
0.8668212890625,0.6871508379888268,0.7606292517006803,0.6361788617886179,0.6462585034013606,0.875
0.87,0.6815642458100558,0.7572278911564626,0.6314610800072241,0.6394557823129252,0.875
0.8731689453125,0.6815642458100558,0.7572278911564626,0.6314610800072241,0.6394557823129252,0.875
0.8739013671875,0.6759776536312849,0.7538265306122449,0.6267615760713259,0.6326530612244898,0.875
0.875,0.6703910614525139,0.7504251700680272,0.6220790839148327,0.6258503401360545,0.875
0.87908935546875,0.6703910614525139,0.7504251700680272,0.6220790839148327,0.6258503401360545,0.875
0.87957763671875,0.664804469273743,0.7470238095238095,0.6174123681960673,0.6190476190476191,0.875
0.88,0.659217877094972,0.7436224489795918,0.612760222718729,0.6122448979591837,0.875
0.885,0.659217877094972,0.7436224489795918,0.612760222718729,0.6122448979591837,0.875
0.89,0.659217877094972,0.7436224489795918,0.612760222718729,0.6122448979591837,0.875
0.89239501953125,0.659217877094972,0.7436224489795918,0.612760222718729,0.6122448979591837,0.875
0.895,0.6536312849162011,0.7402210884353742,0.6081214689265537,0.6054421768707483,0.875
0.89544677734375,0.6536312849162011,0.7402210884353742,0.6081214689265537,0.6054421768707483,0.875
0.89776611328125,0.6480446927374302,0.7368197278911565,0.6034949544671425,0.5986394557823129,0.875
0.9,0.6424581005586593,0.7334183673469388,0.5988795518207283,0.5918367346938775,0.875
0.9007568359375,0.6424581005586593,0.7334183673469388,0.5988795518207283,0.5918367346938775,0.875
0.905,0.6368715083798883,0.7300170068027211,0.5942741569899223,0.5850340136054422,0.875
0.90533447265625,0.6368715083798883,0.7300170068027211,0.5942741569899223,0.5850340136054422,0.875
0.9063720703125,0.6312849162011173,0.7266156462585034,0.5896776882467352,0.5782312925170068,0.875
0.90826416015625,0.6256983240223464,0.7232142857142857,0.5850890849334025,0.5714285714285714,0.875
0.909912109375,0.6201117318435754,0.719812925170068,0.5805073063137579,0.564625850340136,0.875
0.91,0.6145251396648045,0.7164115646258503,0.575931330472103,0.5578231292517006,0.875
0.9100341796875,0.6145251396648045,0.7164115646258503,0.575931330472103,0.5578231292517006,0.875
0.9107666015625,0.6089385474860335,0.7130102040816326,0.571360153256705,0.5510204081632653,0.875
0.91424560546875,0.6145251396648045,0.7286352040816326,0.5789958073422641,0.5510204081632653,0.90625
0.915,0.6089385474860335,0.725233843537415,0.5743885869565217,0.54421768707483,0.90625
0.91595458984375,0.6089385474860335,0.725233843537415,0.5743885869565217,0.54421768707483,0.90625
0.91937255859375,0.6033519553072626,0.7218324829931972,0.5697843674892522,0.5374149659863946,0.90625
0.91949462890625,0.5977653631284916,0.7184311224489797,0.5651821862348179,0.5306122448979592,0.90625
0.92,0.5921787709497207,0.7150297619047619,0.5605810942596765,0.5238095238095238,0.90625
0.9200439453125,0.5921787709497207,0.7150297619047619,0.5605810942596765,0.5238095238095238,0.90625
0.92230224609375,0.5865921787709497,0.7116284013605443,0.5559801555376777,0.5170068027210885,0.90625
0.9227294921875,0.5810055865921788,0.7082270408163265,0.5513784461152882,0.5102040816326531,0.90625
0.92498779296875,0.5754189944134078,0.7048256802721089,0.5467750533049041,0.5034013605442177,0.90625
0.925,0.5698324022346368,0.7014243197278911,0.542169074904501,0.4965986394557823,0.90625
0.92572021484375,0.5698324022346368,0.7014243197278911,0.542169074904501,0.4965986394557823,0.90625
0.9263916015625,0.5642458100558659,0.6980229591836735,0.5375596184419714,0.4897959183673469,0.90625
0.93,0.5698324022346368,0.7136479591836735,0.544769957393401,0.4897959183673469,0.9375
0.935,0.5698324022346368,0.7136479591836735,0.544769957393401,0.4897959183673469,0.9375
0.93603515625,0.5698324022346368,0.7136479591836735,0.544769957393401,0.4897959183673469,0.9375
0.93743896484375,0.5642458100558659,0.7102465986394557,0.5401185770750988,0.48299319727891155,0.9375
0.938690185546875,0.5586592178770949,0.7068452380952381,0.5354620413258434,0.47619047619047616,0.9375
0.939422607421875,0.553072625698324,0.7034438775510204,0.5307994757536042,0.46938775510204084,0.9375
0.9400000000000001,0.547486033519553,0.7000425170068028,0.5261300127463476,0.46258503401360546,0.9375
0.94091796875,0.547486033519553,0.7000425170068028,0.5261300127463476,0.46258503401360546,0.9375
0.941497802734375,0.5418994413407822,0.6966411564625851,0.521452790818988,0.4557823129251701,0.9375
0.943572998046875,0.5363128491620112,0.6932397959183674,0.5167669539762563,0.4489795918367347,0.9375
0.94390869140625,0.5307262569832403,0.6898384353741497,0.5120716510903427,0.4421768707482993,0.9375
0.944244384765625,0.5251396648044693,0.686437074829932,0.507366035292213,0.43537414965986393,0.9375
0.94476318359375,0.5195530726256983,0.6830357142857143,0.5026492633755493,0.42857142857142855,0.9375
0.9450000000000001,0.5139664804469274,0.6796343537414966,0.4979204952123029,0.4217687074829932,0.9375
