risk_threshold,accuracy,balanced_accuracy,macro_f1,risk_workup_recall,benign_like_recall
0.14,0.8379888268156425,0.5590986394557823,0.5629367685442452,0.9931972789115646,0.125
0.1412353515625,0.8379888268156425,0.5590986394557823,0.5629367685442452,0.9931972789115646,0.125
0.145,0.8435754189944135,0.5747236394557823,0.5878289473684211,0.9931972789115646,0.15625
0.15,0.8435754189944135,0.5747236394557823,0.5878289473684211,0.9931972789115646,0.15625
0.155,0.8435754189944135,0.5747236394557823,0.5878289473684211,0.9931972789115646,0.15625
0.16,0.8435754189944135,0.5747236394557823,0.5878289473684211,0.9931972789115646,0.15625
0.165,0.8435754189944135,0.5747236394557823,0.5878289473684211,0.9931972789115646,0.15625
0.17,0.8435754189944135,0.5747236394557823,0.5878289473684211,0.9931972789115646,0.15625
0.1708984375,0.8435754189944135,0.5747236394557823,0.5878289473684211,0.9931972789115646,0.15625
0.17500000000000002,0.8491620111731844,0.5903486394557823,0.611526404629853,0.9931972789115646,0.1875
0.18,0.8491620111731844,0.5903486394557823,0.611526404629853,0.9931972789115646,0.1875
0.181396484375,0.8491620111731844,0.5903486394557823,0.611526404629853,0.9931972789115646,0.1875
0.185,0.8547486033519553,0.6059736394557823,0.6341194968553459,0.9931972789115646,0.21875
0.19,0.8547486033519553,0.6059736394557823,0.6341194968553459,0.9931972789115646,0.21875
0.195,0.8547486033519553,0.6059736394557823,0.6341194968553459,0.9931972789115646,0.21875
0.19775390625,0.8547486033519553,0.6059736394557823,0.6341194968553459,0.9931972789115646,0.21875
0.2,0.8491620111731844,0.6025722789115646,0.6281449565284296,0.9863945578231292,0.21875
0.20500000000000002,0.8491620111731844,0.6025722789115646,0.6281449565284296,0.9863945578231292,0.21875
0.21,0.8491620111731844,0.6025722789115646,0.6281449565284296,0.9863945578231292,0.21875
0.215,0.8491620111731844,0.6025722789115646,0.6281449565284296,0.9863945578231292,0.21875
0.22,0.8491620111731844,0.6025722789115646,0.6281449565284296,0.9863945578231292,0.21875
0.225,0.8491620111731844,0.6025722789115646,0.6281449565284296,0.9863945578231292,0.21875
0.23,0.8491620111731844,0.6025722789115646,0.6281449565284296,0.9863945578231292,0.21875
0.23500000000000001,0.8491620111731844,0.6025722789115646,0.6281449565284296,0.9863945578231292,0.21875
0.24,0.8491620111731844,0.6025722789115646,0.6281449565284296,0.9863945578231292,0.21875
0.2401123046875,0.8491620111731844,0.6025722789115646,0.6281449565284296,0.9863945578231292,0.21875
0.245,0.8435754189944135,0.5991709183673469,0.6223628691983122,0.9795918367346939,0.21875
0.25,0.8435754189944135,0.5991709183673469,0.6223628691983122,0.9795918367346939,0.21875
0.25341796875,0.8435754189944135,0.5991709183673469,0.6223628691983122,0.9795918367346939,0.21875
0.255,0.8379888268156425,0.5957695578231292,0.6167589516426726,0.9727891156462585,0.21875
0.257080078125,0.8379888268156425,0.5957695578231292,0.6167589516426726,0.9727891156462585,0.21875
0.26,0.8435754189944135,0.6113945578231292,0.6372321945570354,0.9727891156462585,0.25
0.265,0.8435754189944135,0.6113945578231292,0.6372321945570354,0.9727891156462585,0.25
0.27,0.8435754189944135,0.6113945578231292,0.6372321945570354,0.9727891156462585,0.25
0.27294921875,0.8435754189944135,0.6113945578231292,0.6372321945570354,0.9727891156462585,0.25
0.275,0.8379888268156425,0.6079931972789115,0.6314518991835286,0.9659863945578231,0.25
0.279296875,0.8379888268156425,0.6079931972789115,0.6314518991835286,0.9659863945578231,0.25
0.28,0.8435754189944135,0.6236181972789115,0.6507803790412486,0.9659863945578231,0.28125
0.28500000000000003,0.8435754189944135,0.6236181972789115,0.6507803790412486,0.9659863945578231,0.28125
0.29,0.8435754189944135,0.6236181972789115,0.6507803790412486,0.9659863945578231,0.28125
0.295,0.8435754189944135,0.6236181972789115,0.6507803790412486,0.9659863945578231,0.28125
0.3,0.8435754189944135,0.6236181972789115,0.6507803790412486,0.9659863945578231,0.28125
0.305,0.8435754189944135,0.6236181972789115,0.6507803790412486,0.9659863945578231,0.28125
0.31,0.8435754189944135,0.6236181972789115,0.6507803790412486,0.9659863945578231,0.28125
0.315,0.8435754189944135,0.6236181972789115,0.6507803790412486,0.9659863945578231,0.28125
0.317138671875,0.8435754189944135,0.6236181972789115,0.6507803790412486,0.9659863945578231,0.28125
0.32,0.8491620111731844,0.6392431972789115,0.6693575973181911,0.9659863945578231,0.3125
0.325,0.8491620111731844,0.6392431972789115,0.6693575973181911,0.9659863945578231,0.3125
0.33,0.8491620111731844,0.6392431972789115,0.6693575973181911,0.9659863945578231,0.3125
0.335,0.8491620111731844,0.6392431972789115,0.6693575973181911,0.9659863945578231,0.3125
0.34,0.8491620111731844,0.6392431972789115,0.6693575973181911,0.9659863945578231,0.3125
0.34500000000000003,0.8491620111731844,0.6392431972789115,0.6693575973181911,0.9659863945578231,0.3125
0.34765625,0.8491620111731844,0.6392431972789115,0.6693575973181911,0.9659863945578231,0.3125
0.35000000000000003,0.8547486033519553,0.6548681972789115,0.687231182795699,0.9659863945578231,0.34375
0.355,0.8547486033519553,0.6548681972789115,0.687231182795699,0.9659863945578231,0.34375
0.36,0.8547486033519553,0.6548681972789115,0.687231182795699,0.9659863945578231,0.34375
0.3623046875,0.8547486033519553,0.6548681972789115,0.687231182795699,0.9659863945578231,0.34375
0.365,0.8491620111731844,0.6514668367346939,0.6808004755300179,0.9591836734693877,0.34375
0.37,0.8491620111731844,0.6514668367346939,0.6808004755300179,0.9591836734693877,0.34375
0.371337890625,0.8491620111731844,0.6514668367346939,0.6808004755300179,0.9591836734693877,0.34375
0.375,0.8435754189944135,0.6480654761904762,0.6745454545454546,0.9523809523809523,0.34375
0.38,0.8435754189944135,0.6480654761904762,0.6745454545454546,0.9523809523809523,0.34375
0.385,0.8435754189944135,0.6480654761904762,0.6745454545454546,0.9523809523809523,0.34375
0.39,0.8435754189944135,0.6480654761904762,0.6745454545454546,0.9523809523809523,0.34375
0.392333984375,0.8435754189944135,0.6480654761904762,0.6745454545454546,0.9523809523809523,0.34375
0.3935546875,0.8491620111731844,0.6636904761904762,0.6913201762789807,0.9523809523809523,0.375
0.395,0.8547486033519553,0.6793154761904762,0.707516339869281,0.9523809523809523,0.40625
0.397705078125,0.8547486033519553,0.6793154761904762,0.707516339869281,0.9523809523809523,0.40625
0.4,0.8603351955307262,0.6949404761904762,0.7231673368388494,0.9523809523809523,0.4375
0.405,0.8603351955307262,0.6949404761904762,0.7231673368388494,0.9523809523809523,0.4375
0.405029296875,0.8603351955307262,0.6949404761904762,0.7231673368388494,0.9523809523809523,0.4375
0.41000000000000003,0.8547486033519553,0.6915391156462585,0.7164961013645224,0.9455782312925171,0.4375
0.414306640625,0.8547486033519553,0.6915391156462585,0.7164961013645224,0.9455782312925171,0.4375
0.41500000000000004,0.8491620111731844,0.6881377551020409,0.70999099909991,0.9387755102040817,0.4375
0.42,0.8491620111731844,0.6881377551020409,0.70999099909991,0.9387755102040817,0.4375
0.425,0.8491620111731844,0.6881377551020409,0.70999099909991,0.9387755102040817,0.4375
0.43,0.8491620111731844,0.6881377551020409,0.70999099909991,0.9387755102040817,0.4375
0.435,0.8491620111731844,0.6881377551020409,0.70999099909991,0.9387755102040817,0.4375
0.435546875,0.8491620111731844,0.6881377551020409,0.70999099909991,0.9387755102040817,0.4375
0.44,0.8547486033519553,0.7037627551020409,0.7248107852412489,0.9387755102040817,0.46875
0.443359375,0.8547486033519553,0.7037627551020409,0.7248107852412489,0.9387755102040817,0.46875
0.445,0.8603351955307262,0.7193877551020409,0.7391735151833071,0.9387755102040817,0.5
0.45,0.8603351955307262,0.7193877551020409,0.7391735151833071,0.9387755102040817,0.5
0.455,0.8603351955307262,0.7193877551020409,0.7391735151833071,0.9387755102040817,0.5
0.4560546875,0.8603351955307262,0.7193877551020409,0.7391735151833071,0.9387755102040817,0.5
0.46,0.8659217877094972,0.7350127551020409,0.7531034482758621,0.9387755102040817,0.53125
0.465,0.8659217877094972,0.7350127551020409,0.7531034482758621,0.9387755102040817,0.53125
0.466552734375,0.8659217877094972,0.7350127551020409,0.7531034482758621,0.9387755102040817,0.53125
0.47000000000000003,0.8603351955307262,0.7316113945578231,0.7463295731534494,0.9319727891156463,0.53125
0.47500000000000003,0.8603351955307262,0.7316113945578231,0.7463295731534494,0.9319727891156463,0.53125
0.48,0.8603351955307262,0.7316113945578231,0.7463295731534494,0.9319727891156463,0.53125
0.48388671875,0.8603351955307262,0.7316113945578231,0.7463295731534494,0.9319727891156463,0.53125
0.485,0.8547486033519553,0.7282100340136055,0.7397091722595078,0.9251700680272109,0.53125
0.49,0.8547486033519553,0.7282100340136055,0.7397091722595078,0.9251700680272109,0.53125
0.495,0.8547486033519553,0.7282100340136055,0.7397091722595078,0.9251700680272109,0.53125
0.49951171875,0.8547486033519553,0.7282100340136055,0.7397091722595078,0.9251700680272109,0.53125
0.5,0.8491620111731844,0.7248086734693877,0.7332339791356184,0.9183673469387755,0.53125
0.505,0.8491620111731844,0.7248086734693877,0.7332339791356184,0.9183673469387755,0.53125
0.51,0.8491620111731844,0.7248086734693877,0.7332339791356184,0.9183673469387755,0.53125
0.515,0.8491620111731844,0.7248086734693877,0.7332339791356184,0.9183673469387755,0.53125
0.51904296875,0.8491620111731844,0.7248086734693877,0.7332339791356184,0.9183673469387755,0.53125
0.51953125,0.8435754189944135,0.7214073129251701,0.7268962510897994,0.9115646258503401,0.53125
0.52,0.8379888268156425,0.7180059523809523,0.7206887274683884,0.9047619047619048,0.53125
0.525,0.8379888268156425,0.7180059523809523,0.7206887274683884,0.9047619047619048,0.53125
0.525390625,0.8379888268156425,0.7180059523809523,0.7206887274683884,0.9047619047619048,0.53125
0.53,0.8324022346368715,0.7146045918367347,0.7146045918367347,0.8979591836734694,0.53125
0.53369140625,0.8324022346368715,0.7146045918367347,0.7146045918367347,0.8979591836734694,0.53125
0.535,0.8379888268156425,0.7302295918367347,0.7274350223155683,0.8979591836734694,0.5625
0.54,0.8379888268156425,0.7302295918367347,0.7274350223155683,0.8979591836734694,0.5625
0.545,0.8379888268156425,0.7302295918367347,0.7274350223155683,0.8979591836734694,0.5625
0.55,0.8379888268156425,0.7302295918367347,0.7274350223155683,0.8979591836734694,0.5625
0.555,0.8379888268156425,0.7302295918367347,0.7274350223155683,0.8979591836734694,0.5625
0.56,0.8379888268156425,0.7302295918367347,0.7274350223155683,0.8979591836734694,0.5625
0.5650000000000001,0.8379888268156425,0.7302295918367347,0.7274350223155683,0.8979591836734694,0.5625
0.5700000000000001,0.8379888268156425,0.7302295918367347,0.7274350223155683,0.8979591836734694,0.5625
0.5750000000000001,0.8379888268156425,0.7302295918367347,0.7274350223155683,0.8979591836734694,0.5625
0.58,0.8379888268156425,0.7302295918367347,0.7274350223155683,0.8979591836734694,0.5625
0.585,0.8379888268156425,0.7302295918367347,0.7274350223155683,0.8979591836734694,0.5625
0.58740234375,0.8379888268156425,0.7302295918367347,0.7274350223155683,0.8979591836734694,0.5625
0.59,0.8324022346368715,0.726828231292517,0.7213574097135741,0.891156462585034,0.5625
0.59130859375,0.8324022346368715,0.726828231292517,0.7213574097135741,0.891156462585034,0.5625
0.595,0.8268156424581006,0.7234268707482994,0.715392111606914,0.8843537414965986,0.5625
0.59765625,0.8268156424581006,0.7234268707482994,0.715392111606914,0.8843537414965986,0.5625
0.6,0.8212290502793296,0.7200255102040816,0.7095334685598378,0.8775510204081632,0.5625
0.603515625,0.8212290502793296,0.7200255102040816,0.7095334685598378,0.8775510204081632,0.5625
0.605,0.8156424581005587,0.716624149659864,0.7037761396118549,0.8707482993197279,0.5625
0.61,0.8156424581005587,0.716624149659864,0.7037761396118549,0.8707482993197279,0.5625
0.61181640625,0.8156424581005587,0.716624149659864,0.7037761396118549,0.8707482993197279,0.5625
0.615,0.8212290502793296,0.732249149659864,0.7158730158730158,0.8707482993197279,0.59375
0.6162109375,0.8212290502793296,0.732249149659864,0.7158730158730158,0.8707482993197279,0.59375
0.61669921875,0.8156424581005587,0.7288477891156462,0.7101143446042106,0.8639455782312925,0.59375
0.6181640625,0.8100558659217877,0.7254464285714286,0.7044483294483295,0.8571428571428571,0.59375
0.61962890625,0.8044692737430168,0.7220450680272108,0.6988704638308099,0.8503401360544217,0.59375
0.62,0.8100558659217877,0.7376700680272108,0.7104111153406929,0.8503401360544217,0.625
0.625,0.8100558659217877,0.7376700680272108,0.7104111153406929,0.8503401360544217,0.625
0.62548828125,0.8100558659217877,0.7376700680272108,0.7104111153406929,0.8503401360544217,0.625
0.63,0.8156424581005587,0.7532950680272108,0.721696113074205,0.8503401360544217,0.65625
0.635,0.8156424581005587,0.7532950680272108,0.721696113074205,0.8503401360544217,0.65625
0.63916015625,0.8156424581005587,0.7532950680272108,0.721696113074205,0.8503401360544217,0.65625
0.64,0.8100558659217877,0.7498937074829932,0.7160321015304218,0.8435374149659864,0.65625
0.645,0.8100558659217877,0.7498937074829932,0.7160321015304218,0.8435374149659864,0.65625
0.65,0.8100558659217877,0.7498937074829932,0.7160321015304218,0.8435374149659864,0.65625
0.6533203125,0.8100558659217877,0.7498937074829932,0.7160321015304218,0.8435374149659864,0.65625
0.655,0.8044692737430168,0.7464923469387755,0.7104496926560984,0.8367346938775511,0.65625
0.66,0.8044692737430168,0.7464923469387755,0.7104496926560984,0.8367346938775511,0.65625
0.66357421875,0.8044692737430168,0.7464923469387755,0.7104496926560984,0.8367346938775511,0.65625
0.665,0.7988826815642458,0.7430909863945578,0.7049450549450549,0.8299319727891157,0.65625
0.67,0.7988826815642458,0.7430909863945578,0.7049450549450549,0.8299319727891157,0.65625
0.675,0.7988826815642458,0.7430909863945578,0.7049450549450549,0.8299319727891157,0.65625
0.68,0.7988826815642458,0.7430909863945578,0.7049450549450549,0.8299319727891157,0.65625
0.685,0.7988826815642458,0.7430909863945578,0.7049450549450549,0.8299319727891157,0.65625
0.68505859375,0.7988826815642458,0.7430909863945578,0.7049450549450549,0.8299319727891157,0.65625
0.6900000000000001,0.7932960893854749,0.7396896258503401,0.699514541082528,0.8231292517006803,0.65625
0.6950000000000001,0.7932960893854749,0.7396896258503401,0.699514541082528,0.8231292517006803,0.65625
0.697265625,0.7932960893854749,0.7396896258503401,0.699514541082528,0.8231292517006803,0.65625
0.7000000000000001,0.7877094972067039,0.7362882653061225,0.6941546762589927,0.8163265306122449,0.65625
0.703125,0.7877094972067039,0.7362882653061225,0.6941546762589927,0.8163265306122449,0.65625
0.705,0.7821229050279329,0.7328869047619048,0.6888621473459018,0.8095238095238095,0.65625
0.70556640625,0.7821229050279329,0.7328869047619048,0.6888621473459018,0.8095238095238095,0.65625
0.71,0.776536312849162,0.7294855442176871,0.6836337928596677,0.8027210884353742,0.65625
0.71484375,0.776536312849162,0.7294855442176871,0.6836337928596677,0.8027210884353742,0.65625
0.715,0.770949720670391,0.7260841836734694,0.6784665936473165,0.7959183673469388,0.65625
0.71826171875,0.770949720670391,0.7260841836734694,0.6784665936473165,0.7959183673469388,0.65625
0.72,0.7653631284916201,0.7226828231292517,0.6733576642335766,0.7891156462585034,0.65625
0.72216796875,0.7653631284916201,0.7226828231292517,0.6733576642335766,0.7891156462585034,0.65625
0.7236328125,0.7597765363128491,0.719281462585034,0.6683042447748331,0.782312925170068,0.65625
0.725,0.7541899441340782,0.7158801020408163,0.6633036935704515,0.7755102040816326,0.65625
0.73,0.7541899441340782,0.7158801020408163,0.6633036935704515,0.7755102040816326,0.65625
0.735,0.7541899441340782,0.7158801020408163,0.6633036935704515,0.7755102040816326,0.65625
0.736328125,0.7541899441340782,0.7158801020408163,0.6633036935704515,0.7755102040816326,0.65625
0.7392578125,0.7541899441340782,0.7281037414965986,0.6685185185185185,0.7687074829931972,0.6875
0.74,0.7486033519553073,0.7247023809523809,0.6635478885593751,0.7619047619047619,0.6875
0.74462890625,0.7486033519553073,0.7247023809523809,0.6635478885593751,0.7619047619047619,0.6875
0.745,0.7430167597765364,0.7213010204081632,0.6586235489220563,0.7551020408163265,0.6875
0.7490234375,0.7430167597765364,0.7213010204081632,0.6586235489220563,0.7551020408163265,0.6875
0.75,0.7374301675977654,0.7178996598639455,0.6537432604848336,0.7482993197278912,0.6875
0.75244140625,0.7374301675977654,0.7178996598639455,0.6537432604848336,0.7482993197278912,0.6875
0.755,0.7318435754189944,0.714498299319728,0.6489048708728342,0.7414965986394558,0.6875
0.755859375,0.7318435754189944,0.714498299319728,0.6489048708728342,0.7414965986394558,0.6875
0.75830078125,0.7262569832402235,0.7110969387755102,0.644106309596267,0.7346938775510204,0.6875
0.76,0.7318435754189944,0.7389455782312926,0.6583969465648856,0.7278911564625851,0.75
0.765,0.7318435754189944,0.7389455782312926,0.6583969465648856,0.7278911564625851,0.75
0.76708984375,0.7318435754189944,0.7389455782312926,0.6583969465648856,0.7278911564625851,0.75
0.77,0.7262569832402235,0.7355442176870748,0.6535529486116048,0.7210884353741497,0.75
0.7734375,0.7262569832402235,0.7355442176870748,0.6535529486116048,0.7210884353741497,0.75
0.775,0.7206703910614525,0.7321428571428572,0.6487441130298273,0.7142857142857143,0.75
0.77587890625,0.7206703910614525,0.7321428571428572,0.6487441130298273,0.7142857142857143,0.75
0.78,0.7262569832402235,0.7477678571428572,0.657930657930658,0.7142857142857143,0.78125
0.78173828125,0.7262569832402235,0.7477678571428572,0.657930657930658,0.7142857142857143,0.78125
0.785,0.7206703910614525,0.7443664965986394,0.6531007751937985,0.7074829931972789,0.78125
0.7880859375,0.7206703910614525,0.7443664965986394,0.6531007751937985,0.7074829931972789,0.78125
0.79,0.7150837988826816,0.7409651360544218,0.6483029625919791,0.7006802721088435,0.78125
0.79443359375,0.7150837988826816,0.7409651360544218,0.6483029625919791,0.7006802721088435,0.78125
0.795,0.7094972067039106,0.737563775510204,0.6435355392156863,0.6938775510204082,0.78125
0.798828125,0.7094972067039106,0.737563775510204,0.6435355392156863,0.6938775510204082,0.78125
0.8,0.7039106145251397,0.7341624149659864,0.6387968779744908,0.6870748299319728,0.78125
0.805,0.7039106145251397,0.7341624149659864,0.6387968779744908,0.6870748299319728,0.78125
0.81,0.7039106145251397,0.7341624149659864,0.6387968779744908,0.6870748299319728,0.78125
0.8125,0.7039106145251397,0.7341624149659864,0.6387968779744908,0.6870748299319728,0.78125
0.8150000000000001,0.7094972067039106,0.7497874149659864,0.6476377952755905,0.6870748299319728,0.8125
0.8200000000000001,0.7094972067039106,0.7497874149659864,0.6476377952755905,0.6870748299319728,0.8125
0.82080078125,0.7094972067039106,0.7497874149659864,0.6476377952755905,0.6870748299319728,0.8125
0.8250000000000001,0.7039106145251397,0.7463860544217686,0.642875964615095,0.6802721088435374,0.8125
0.8300000000000001,0.7039106145251397,0.7463860544217686,0.642875964615095,0.6802721088435374,0.8125
0.83203125,0.7039106145251397,0.7463860544217686,0.642875964615095,0.6802721088435374,0.8125
0.8330078125,0.7094972067039106,0.7620110544217686,0.6515423779574723,0.6802721088435374,0.84375
0.835,0.7039106145251397,0.7586096938775511,0.646758759355103,0.673469387755102,0.84375
0.84,0.7039106145251397,0.7586096938775511,0.646758759355103,0.673469387755102,0.84375
0.8408203125,0.7039106145251397,0.7586096938775511,0.646758759355103,0.673469387755102,0.84375
0.84228515625,0.6983240223463687,0.7552083333333333,0.642,0.6666666666666666,0.84375
0.8427734375,0.6927374301675978,0.7518069727891157,0.6372646549500756,0.6598639455782312,0.84375
0.84375,0.6871508379888268,0.7484056122448979,0.6325513196480939,0.6530612244897959,0.84375
0.845,0.6927374301675978,0.7640306122448979,0.6409162198635883,0.6530612244897959,0.875
0.8466796875,0.6927374301675978,0.7640306122448979,0.6409162198635883,0.6530612244897959,0.875
0.85,0.6815642458100558,0.7572278911564626,0.6314610800072241,0.6394557823129252,0.875
0.855,0.6815642458100558,0.7572278911564626,0.6314610800072241,0.6394557823129252,0.875
0.8564453125,0.6815642458100558,0.7572278911564626,0.6314610800072241,0.6394557823129252,0.875
0.8583984375,0.6759776536312849,0.7538265306122449,0.6267615760713259,0.6326530612244898,0.875
0.86,0.664804469273743,0.7470238095238095,0.6174123681960673,0.6190476190476191,0.875
0.865,0.664804469273743,0.7470238095238095,0.6174123681960673,0.6190476190476191,0.875
0.8681640625,0.664804469273743,0.7470238095238095,0.6174123681960673,0.6190476190476191,0.875
0.87,0.659217877094972,0.7436224489795918,0.612760222718729,0.6122448979591837,0.875
0.87109375,0.659217877094972,0.7436224489795918,0.612760222718729,0.6122448979591837,0.875
0.87451171875,0.6536312849162011,0.7402210884353742,0.6081214689265537,0.6054421768707483,0.875
0.875,0.6480446927374302,0.7368197278911565,0.6034949544671425,0.5986394557823129,0.875
0.88,0.6480446927374302,0.7368197278911565,0.6034949544671425,0.5986394557823129,0.875
0.885,0.6480446927374302,0.7368197278911565,0.6034949544671425,0.5986394557823129,0.875
0.88916015625,0.6480446927374302,0.7368197278911565,0.6034949544671425,0.5986394557823129,0.875
0.89,0.6424581005586593,0.7334183673469388,0.5988795518207283,0.5918367346938775,0.875
0.89404296875,0.6424581005586593,0.7334183673469388,0.5988795518207283,0.5918367346938775,0.875
0.895,0.6368715083798883,0.7300170068027211,0.5942741569899223,0.5850340136054422,0.875
0.896484375,0.6368715083798883,0.7300170068027211,0.5942741569899223,0.5850340136054422,0.875
0.8974609375,0.6424581005586593,0.7456420068027211,0.6021116976938038,0.5850340136054422,0.90625
0.9,0.6368715083798883,0.7422406462585034,0.5974744853831517,0.5782312925170068,0.90625
0.900390625,0.6368715083798883,0.7422406462585034,0.5974744853831517,0.5782312925170068,0.90625
0.9013671875,0.6256983240223464,0.735437925170068,0.5882231759656652,0.564625850340136,0.90625
0.904296875,0.6201117318435754,0.7320365646258503,0.5836070060207991,0.5578231292517006,0.90625
0.905,0.6145251396648045,0.7286352040816326,0.5789958073422641,0.5510204081632653,0.90625
0.9072265625,0.6145251396648045,0.7286352040816326,0.5789958073422641,0.5510204081632653,0.90625
0.908203125,0.6089385474860335,0.725233843537415,0.5743885869565217,0.54421768707483,0.90625
0.9091796875,0.6033519553072626,0.7218324829931972,0.5697843674892522,0.5374149659863946,0.90625
0.91,0.5977653631284916,0.7184311224489797,0.5651821862348179,0.5306122448979592,0.90625
0.91162109375,0.5977653631284916,0.7184311224489797,0.5651821862348179,0.5306122448979592,0.90625
0.91357421875,0.5921787709497207,0.7150297619047619,0.5605810942596765,0.5238095238095238,0.90625
0.91455078125,0.5865921787709497,0.7116284013605443,0.5559801555376777,0.5170068027210885,0.90625
0.915,0.5810055865921788,0.7082270408163265,0.5513784461152882,0.5102040816326531,0.90625
0.916015625,0.5810055865921788,0.7082270408163265,0.5513784461152882,0.5102040816326531,0.90625
0.91796875,0.5754189944134078,0.7048256802721089,0.5467750533049041,0.5034013605442177,0.90625
0.92,0.5810055865921788,0.7204506802721089,0.5540607872446437,0.5034013605442177,0.9375
0.9208984375,0.5810055865921788,0.7204506802721089,0.5540607872446437,0.5034013605442177,0.9375
0.92138671875,0.5698324022346368,0.7136479591836735,0.544769957393401,0.4897959183673469,0.9375
0.925,0.5642458100558659,0.7102465986394557,0.5401185770750988,0.48299319727891155,0.9375
0.92529296875,0.5642458100558659,0.7102465986394557,0.5401185770750988,0.48299319727891155,0.9375
0.92724609375,0.5586592178770949,0.7068452380952381,0.5354620413258434,0.47619047619047616,0.9375
0.93,0.553072625698324,0.7034438775510204,0.5307994757536042,0.46938775510204084,0.9375
0.9306640625,0.553072625698324,0.7034438775510204,0.5307994757536042,0.46938775510204084,0.9375
0.93115234375,0.5418994413407822,0.6966411564625851,0.521452790818988,0.4557823129251701,0.9375
0.935,0.5307262569832403,0.6898384353741497,0.5120716510903427,0.4421768707482993,0.9375
0.935546875,0.5307262569832403,0.6898384353741497,0.5120716510903427,0.4421768707482993,0.9375
0.93603515625,0.5251396648044693,0.686437074829932,0.507366035292213,0.43537414965986393,0.9375
0.9365234375,0.5195530726256983,0.6830357142857143,0.5026492633755493,0.42857142857142855,0.9375
0.93798828125,0.5139664804469274,0.6796343537414966,0.4979204952123029,0.4217687074829932,0.9375
0.9400000000000001,0.5083798882681564,0.6762329931972789,0.4931788931788932,0.41496598639455784,0.9375
0.9404296875,0.5083798882681564,0.6762329931972789,0.4931788931788932,0.41496598639455784,0.9375
0.94091796875,0.5027932960893855,0.6728316326530612,0.4884236215921133,0.40816326530612246,0.9375
0.94287109375,0.5083798882681564,0.6884566326530612,0.4951282051282051,0.40816326530612246,0.96875
0.94384765625,0.5027932960893855,0.6850552721088435,0.4903221678344051,0.4013605442176871,0.96875
0.9450000000000001,0.4972067039106145,0.6816539115646258,0.48550076647930507,0.3945578231292517,0.96875
0.94580078125,0.4972067039106145,0.6816539115646258,0.48550076647930507,0.3945578231292517,0.96875
0.9500000000000001,0.49162011173184356,0.6782525510204082,0.4806631595727722,0.3877551020408163,0.96875
0.95068359375,0.49162011173184356,0.6782525510204082,0.4806631595727722,0.3877551020408163,0.96875
0.953125,0.4860335195530726,0.6748511904761905,0.47580850522026996,0.38095238095238093,0.96875
0.9541015625,0.48044692737430167,0.6714498299319728,0.470935960591133,0.3741496598639456,0.96875
